sample_id,event_id,sector_id,state,district,timestamp,latitude,longitude,event_date,lead_time_to_event_hours,is_event_sample,target_6h,target_12h,target_24h,target_48h,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,rain_intensity,rainfall_threshold_exceedance,fos,slope,aspect,elevation,curvature,soil_moisture,pore_pressure,tilt,ground_displacement,ndvi,ndvi_anomaly,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility,source,provenance,control_reason,distance_from_event_km,time_from_event_days
CTRL-12,NONE,AS-CACHAR-01,Assam,Cachar,2024-06-02T12:00:00Z,24.833,92.778,NONE,9999.0,0,0,0,0,0,4.6,11.4,20.8,33.8,52.0,67.6,80.6,64.5,92.7,4.6,0,1.161,35.0,160.0,180.0,-0.03,0.39,8.5,0.46,1.7,0.58,0.0,0,0.0,999.0,0.8,Defensible non-event observation,[MODELLED],moderate_monsoon_stable,0.0,16.0
CTRL-13,NONE,ML-SHILLONG-01,Meghalaya,East Khasi Hills,2024-06-05T12:00:00Z,25.5788,91.8933,NONE,9999.0,0,0,0,0,0,5.7,14.3,26.0,42.2,65.0,84.5,100.8,80.6,115.9,5.7,0,1.079,37.0,175.0,1520.0,-0.04,0.41,9.5,0.52,2.0,0.58,0.0,0,0.0,999.0,0.81,Defensible non-event observation,[MODELLED],moderate_monsoon_stable,0.0,35.0
CTRL-14,NONE,NL-KOHIMA-01,Nagaland,Kohima,2024-06-08T12:00:00Z,25.675,94.108,NONE,9999.0,0,0,0,0,0,4.0,10.1,18.4,29.9,46.0,59.8,71.3,57.0,82.0,4.0,0,1.04,39.5,190.0,1440.0,-0.05,0.38,8.0,0.44,1.5,0.58,0.0,0,0.0,999.0,0.84,Defensible non-event observation,[MODELLED],moderate_monsoon_stable,0.0,87.0
EV-02-Tminus48h,EV-02,SK-MANGAN-01,Sikkim,Mangan,2024-06-10T14:00:00Z,27.502,88.528,2024-06-12T14:00:00Z,48.0,1,0,0,0,1,3.8,8.5,14.2,29.4,42.0,56.7,71.4,60.7,89.2,3.8,0,0.871,44.5,210.0,1250.0,-0.08,0.364,11.02,0.72,4.32,0.52,-0.007,0,0.0,999.0,0.92,ISRO DMSG / Sikkim SDMA,[HISTORICAL],none_event_antecedent_window,,
EV-02-Tminus36h,EV-02,SK-MANGAN-01,Sikkim,Mangan,2024-06-11T02:00:00Z,27.502,88.528,2024-06-12T14:00:00Z,36.0,1,0,0,0,1,6.4,14.2,23.6,51.4,73.5,99.2,125.0,106.2,156.2,6.4,0,0.78,44.5,210.0,1250.0,-0.08,0.42,15.75,1.2,8.1,0.52,-0.01,0,0.0,999.0,0.92,ISRO DMSG / Sikkim SDMA,[HISTORICAL],none_event_antecedent_window,,
EV-02-Tminus24h,EV-02,SK-MANGAN-01,Sikkim,Mangan,2024-06-11T14:00:00Z,27.502,88.528,2024-06-12T14:00:00Z,24.0,1,0,0,1,1,11.5,25.5,42.5,88.2,126.0,170.1,214.2,182.1,267.8,11.5,0,0.659,44.5,210.0,1250.0,-0.08,0.476,22.05,2.16,16.2,0.52,-0.015,0,0.0,999.0,0.92,ISRO DMSG / Sikkim SDMA,[HISTORICAL],none_event_antecedent_window,,
EV-02-Tminus12h,EV-02,SK-MANGAN-01,Sikkim,Mangan,2024-06-12T02:00:00Z,27.502,88.528,2024-06-12T14:00:00Z,12.0,1,0,1,1,1,19.1,42.5,70.9,124.9,178.5,241.0,303.4,257.9,379.2,19.1,1,0.55,44.5,210.0,1250.0,-0.08,0.532,27.72,3.6,32.4,0.52,-0.03,0,0.0,999.0,0.92,ISRO DMSG / Sikkim SDMA,[HISTORICAL],none_event_antecedent_window,,
EV-02-Tminus6h,EV-02,SK-MANGAN-01,Sikkim,Mangan,2024-06-12T08:00:00Z,27.502,88.528,2024-06-12T14:00:00Z,6.0,1,1,1,1,1,25.5,56.7,94.5,147.0,210.0,283.5,357.0,303.4,446.2,25.5,1,0.478,44.5,210.0,1250.0,-0.08,0.56,31.5,4.56,45.9,0.52,-0.06,0,0.0,999.0,0.92,ISRO DMSG / Sikkim SDMA,[HISTORICAL],none_event_antecedent_window,,
EV-09-Tminus48h,EV-09,AS-CACHAR-01,Assam,Cachar,2024-06-16T16:00:00Z,24.833,92.778,2024-06-18T16:00:00Z,48.0,1,0,0,0,1,3.1,6.9,11.5,23.8,34.0,45.9,57.8,49.1,72.2,3.1,0,1.156,35.0,160.0,180.0,-0.03,0.332,8.75,0.51,2.8,0.52,-0.007,0,0.0,999.0,0.8,Assam State Disaster Management Authority (ASDMA),[HISTORICAL],none_event_antecedent_window,,
EV-09-Tminus36h,EV-09,AS-CACHAR-01,Assam,Cachar,2024-06-17T04:00:00Z,24.833,92.778,2024-06-18T16:00:00Z,36.0,1,0,0,0,1,5.2,11.5,19.1,41.6,59.5,80.3,101.1,85.9,126.4,5.2,0,1.08,35.0,160.0,180.0,-0.03,0.383,12.5,0.85,5.25,0.52,-0.01,0,0.0,999.0,0.8,Assam State Disaster Management Authority (ASDMA),[HISTORICAL],none_event_antecedent_window,,
EV-09-Tminus24h,EV-09,AS-CACHAR-01,Assam,Cachar,2024-06-17T16:00:00Z,24.833,92.778,2024-06-18T16:00:00Z,24.0,1,0,0,1,1,9.3,20.6,34.4,71.4,102.0,137.7,173.4,147.4,216.8,9.3,0,0.978,35.0,160.0,180.0,-0.03,0.433,17.5,1.53,10.5,0.52,-0.015,0,0.0,999.0,0.8,Assam State Disaster Management Authority (ASDMA),[HISTORICAL],none_event_antecedent_window,,
EV-09-Tminus12h,EV-09,AS-CACHAR-01,Assam,Cachar,2024-06-18T04:00:00Z,24.833,92.778,2024-06-18T16:00:00Z,12.0,1,0,1,1,1,15.5,34.4,57.4,101.1,144.5,195.1,245.7,208.8,307.1,15.5,0,0.886,35.0,160.0,180.0,-0.03,0.484,22.0,2.55,21.0,0.52,-0.03,0,0.0,999.0,0.8,Assam State Disaster Management Authority (ASDMA),[HISTORICAL],none_event_antecedent_window,,
EV-09-Tminus6h,EV-09,AS-CACHAR-01,Assam,Cachar,2024-06-18T10:00:00Z,24.833,92.778,2024-06-18T16:00:00Z,6.0,1,1,1,1,1,20.7,45.9,76.5,119.0,170.0,229.5,289.0,245.7,361.2,20.7,1,0.825,35.0,160.0,180.0,-0.03,0.51,25.0,3.23,29.75,0.52,-0.06,0,0.0,999.0,0.8,Assam State Disaster Management Authority (ASDMA),[HISTORICAL],none_event_antecedent_window,,
EV-14-Tminus48h,EV-14,AR-TAWANG-01,Arunachal Pradesh,Tawang,2024-06-23T13:00:00Z,27.586,91.859,2024-06-25T13:00:00Z,48.0,1,0,0,0,1,3.5,7.7,12.8,26.6,38.0,51.3,64.6,54.9,80.8,3.5,0,0.927,43.0,220.0,2800.0,-0.07,0.345,9.62,0.6,3.52,0.52,-0.007,0,0.0,999.0,0.89,BRO Project Vartak / Arunachal SDMA,[HISTORICAL],none_event_antecedent_window,,
EV-14-Tminus36h,EV-14,AR-TAWANG-01,Arunachal Pradesh,Tawang,2024-06-24T01:00:00Z,27.586,91.859,2024-06-25T13:00:00Z,36.0,1,0,0,0,1,5.8,12.8,21.4,46.5,66.5,89.8,113.0,96.0,141.2,5.8,0,0.848,43.0,220.0,2800.0,-0.07,0.398,13.75,1.0,6.6,0.52,-0.01,0,0.0,999.0,0.89,BRO Project Vartak / Arunachal SDMA,[HISTORICAL],none_event_antecedent_window,,
EV-14-Tminus24h,EV-14,AR-TAWANG-01,Arunachal Pradesh,Tawang,2024-06-24T13:00:00Z,27.586,91.859,2024-06-25T13:00:00Z,24.0,1,0,0,1,1,10.4,23.1,38.5,79.8,114.0,153.9,193.8,164.7,242.2,10.4,0,0.742,43.0,220.0,2800.0,-0.07,0.451,19.25,1.8,13.2,0.52,-0.015,0,0.0,999.0,0.89,BRO Project Vartak / Arunachal SDMA,[HISTORICAL],none_event_antecedent_window,,
EV-14-Tminus12h,EV-14,AR-TAWANG-01,Arunachal Pradesh,Tawang,2024-06-25T01:00:00Z,27.586,91.859,2024-06-25T13:00:00Z,12.0,1,0,1,1,1,17.3,38.5,64.1,113.0,161.5,218.0,274.6,233.4,343.2,17.3,1,0.647,43.0,220.0,2800.0,-0.07,0.503,24.2,3.0,26.4,0.52,-0.03,0,0.0,999.0,0.89,BRO Project Vartak / Arunachal SDMA,[HISTORICAL],none_event_antecedent_window,,
EV-14-Tminus6h,EV-14,AR-TAWANG-01,Arunachal Pradesh,Tawang,2024-06-25T07:00:00Z,27.586,91.859,2024-06-25T13:00:00Z,6.0,1,1,1,1,1,23.1,51.3,85.5,133.0,190.0,256.5,323.0,274.6,403.8,23.1,1,0.584,43.0,220.0,2800.0,-0.07,0.53,27.5,3.8,37.4,0.52,-0.06,0,0.0,999.0,0.89,BRO Project Vartak / Arunachal SDMA,[HISTORICAL],none_event_antecedent_window,,
EV-05-Tminus48h,EV-05,MN-TAMENG-01,Manipur,Tamenglong,2024-06-30T08:00:00Z,24.985,93.49,2024-07-02T08:00:00Z,48.0,1,0,0,0,1,3.0,6.7,11.1,23.1,33.0,44.6,56.1,47.7,70.1,3.0,0,1.072,38.0,170.0,1100.0,-0.04,0.325,8.4,0.48,2.88,0.52,-0.007,0,0.0,999.0,0.82,Manipur SDMA Monsoon Bulletin,[HISTORICAL],none_event_antecedent_window,,
EV-05-Tminus36h,EV-05,MN-TAMENG-01,Manipur,Tamenglong,2024-06-30T20:00:00Z,24.985,93.49,2024-07-02T08:00:00Z,36.0,1,0,0,0,1,5.0,11.1,18.5,40.4,57.7,77.9,98.1,83.4,122.6,5.0,0,1.001,38.0,170.0,1100.0,-0.04,0.375,12.0,0.8,5.4,0.52,-0.01,0,0.0,999.0,0.82,Manipur SDMA Monsoon Bulletin,[HISTORICAL],none_event_antecedent_window,,
EV-05-Tminus24h,EV-05,MN-TAMENG-01,Manipur,Tamenglong,2024-07-01T08:00:00Z,24.985,93.49,2024-07-02T08:00:00Z,24.0,1,0,0,1,1,9.0,20.0,33.4,69.3,99.0,133.7,168.3,143.1,210.4,9.0,0,0.906,38.0,170.0,1100.0,-0.04,0.425,16.8,1.44,10.8,0.52,-0.015,0,0.0,999.0,0.82,Manipur SDMA Monsoon Bulletin,[HISTORICAL],none_event_antecedent_window,,
EV-05-Tminus12h,EV-05,MN-TAMENG-01,Manipur,Tamenglong,2024-07-01T20:00:00Z,24.985,93.49,2024-07-02T08:00:00Z,12.0,1,0,1,1,1,15.0,33.4,55.7,98.1,140.2,189.3,238.3,202.6,297.9,15.0,0,0.821,38.0,170.0,1100.0,-0.04,0.475,21.12,2.4,21.6,0.52,-0.03,0,0.0,999.0,0.82,Manipur SDMA Monsoon Bulletin,[HISTORICAL],none_event_antecedent_window,,
EV-05-Tminus6h,EV-05,MN-TAMENG-01,Manipur,Tamenglong,2024-07-02T02:00:00Z,24.985,93.49,2024-07-02T08:00:00Z,6.0,1,1,1,1,1,20.0,44.5,74.2,115.5,165.0,222.8,280.5,238.4,350.6,20.0,1,0.764,38.0,170.0,1100.0,-0.04,0.5,24.0,3.04,30.6,0.52,-0.06,0,0.0,999.0,0.82,Manipur SDMA Monsoon Bulletin,[HISTORICAL],none_event_antecedent_window,,
