sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_TEST_EV-12-Tminus48h,EV-12,NL-KOHIMA-01,NL-KOHIMA-01,Nagaland,Kohima,25.675,94.108,2024-08-29T07:00:00+00:00,2024-09-01T07:00:00Z,2024-09-01T07:00:00Z,2024-09-01T07:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-09-01T07:00:00Z,2024-09-03T07:00:00+00:00,2024-09-03T07:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],3.2,7.1,11.8,24.5,35.0,47.2,59.5,50.6,74.4,,3.2,1.018,0.338,,9.1,,,0.54,,3.2,,39.5,190.0,1440.0,-0.05,0.52,-0.007,,0.0,0.0,999.0,0.84
SEQ_V4_TEST_EV-12-Tminus36h,EV-12,NL-KOHIMA-01,NL-KOHIMA-01,Nagaland,Kohima,25.675,94.108,2024-08-29T19:00:00+00:00,2024-09-01T19:00:00Z,2024-09-01T19:00:00Z,2024-09-01T19:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-09-01T19:00:00Z,2024-09-03T19:00:00+00:00,2024-09-03T07:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],5.3,11.8,19.7,42.8,61.2,82.6,104.0,88.4,130.0,,5.3,0.942,0.39,,13.0,,,0.9,,6.0,,39.5,190.0,1440.0,-0.05,0.52,-0.01,,0.0,0.0,999.0,0.84
SEQ_V4_TEST_EV-12-Tminus24h,EV-12,NL-KOHIMA-01,NL-KOHIMA-01,Nagaland,Kohima,25.675,94.108,2024-08-30T07:00:00+00:00,2024-09-02T07:00:00Z,2024-09-02T07:00:00Z,2024-09-02T07:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,1,1,2024-09-02T07:00:00Z,2024-09-04T07:00:00+00:00,2024-09-03T07:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],9.5,21.2,35.4,73.5,105.0,141.8,178.5,151.7,223.1,,9.5,0.84,0.442,,18.2,,,1.62,,12.0,,39.5,190.0,1440.0,-0.05,0.52,-0.015,,0.0,0.0,999.0,0.84
SEQ_V4_TEST_EV-12-Tminus12h,EV-12,NL-KOHIMA-01,NL-KOHIMA-01,Nagaland,Kohima,25.675,94.108,2024-08-30T19:00:00+00:00,2024-09-02T19:00:00Z,2024-09-02T19:00:00Z,2024-09-02T19:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,1,1,1,2024-09-02T19:00:00Z,2024-09-04T19:00:00+00:00,2024-09-03T07:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],16.0,35.5,59.1,104.2,148.8,200.9,253.0,215.0,316.2,,16.0,0.749,0.494,,22.88,,,2.7,,24.0,,39.5,190.0,1440.0,-0.05,0.52,-0.03,,0.0,0.0,999.0,0.84
SEQ_V4_TEST_EV-12-Tminus6h,EV-12,NL-KOHIMA-01,NL-KOHIMA-01,Nagaland,Kohima,25.675,94.108,2024-08-31T01:00:00+00:00,2024-09-03T01:00:00Z,2024-09-03T01:00:00Z,2024-09-03T01:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,1,1,1,1,2024-09-03T01:00:00Z,2024-09-05T01:00:00+00:00,2024-09-03T07:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],21.3,47.3,78.8,122.5,175.0,236.3,297.5,252.9,371.9,,21.3,0.688,0.52,,26.0,,,3.42,,34.0,,39.5,190.0,1440.0,-0.05,0.52,-0.06,,0.0,0.0,999.0,0.84
SEQ_V4_TEST_EV-16-Tminus48h,EV-16,TR-JAMPUI-01,TR-JAMPUI-01,Tripura,North Tripura,23.82,92.27,2024-08-15T11:00:00+00:00,2024-08-18T11:00:00Z,2024-08-18T11:00:00Z,2024-08-18T11:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-08-18T11:00:00Z,2024-08-20T11:00:00+00:00,2024-08-20T11:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],2.9,6.5,10.8,22.4,32.0,43.2,54.4,46.2,68.0,,2.9,1.205,0.319,,8.05,,,0.45,,2.56,,34.0,190.0,680.0,-0.03,0.52,-0.007,,0.0,0.0,999.0,0.79
SEQ_V4_TEST_EV-16-Tminus36h,EV-16,TR-JAMPUI-01,TR-JAMPUI-01,Tripura,North Tripura,23.82,92.27,2024-08-15T23:00:00+00:00,2024-08-18T23:00:00Z,2024-08-18T23:00:00Z,2024-08-18T23:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-08-18T23:00:00Z,2024-08-20T23:00:00+00:00,2024-08-20T11:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],4.9,10.8,18.0,39.2,56.0,75.6,95.2,80.9,119.0,,4.9,1.134,0.367,,11.5,,,0.75,,4.8,,34.0,190.0,680.0,-0.03,0.52,-0.01,,0.0,0.0,999.0,0.79
SEQ_V4_TEST_EV-16-Tminus24h,EV-16,TR-JAMPUI-01,TR-JAMPUI-01,Tripura,North Tripura,23.82,92.27,2024-08-16T11:00:00+00:00,2024-08-19T11:00:00Z,2024-08-19T11:00:00Z,2024-08-19T11:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,1,1,2024-08-19T11:00:00Z,2024-08-21T11:00:00+00:00,2024-08-20T11:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],8.7,19.4,32.4,67.2,96.0,129.6,163.2,138.7,204.0,,8.7,1.039,0.416,,16.1,,,1.35,,9.6,,34.0,190.0,680.0,-0.03,0.52,-0.015,,0.0,0.0,999.0,0.79
SEQ_V4_TEST_EV-16-Tminus12h,EV-16,TR-JAMPUI-01,TR-JAMPUI-01,Tripura,North Tripura,23.82,92.27,2024-08-16T23:00:00+00:00,2024-08-19T23:00:00Z,2024-08-19T23:00:00Z,2024-08-19T23:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,1,1,1,2024-08-19T23:00:00Z,2024-08-21T23:00:00+00:00,2024-08-20T11:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],14.6,32.4,54.0,95.2,136.0,183.6,231.2,196.5,289.0,,14.6,0.953,0.465,,20.24,,,2.25,,19.2,,34.0,190.0,680.0,-0.03,0.52,-0.03,,0.0,0.0,999.0,0.79
SEQ_V4_TEST_EV-16-Tminus6h,EV-16,TR-JAMPUI-01,TR-JAMPUI-01,Tripura,North Tripura,23.82,92.27,2024-08-17T05:00:00+00:00,2024-08-20T05:00:00Z,2024-08-20T05:00:00Z,2024-08-20T05:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,1,1,1,1,2024-08-20T05:00:00Z,2024-08-22T05:00:00+00:00,2024-08-20T11:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],19.4,43.2,72.0,112.0,160.0,216.0,272.0,231.2,340.0,,19.4,0.896,0.49,,23.0,,,2.85,,27.2,,34.0,190.0,680.0,-0.03,0.52,-0.06,,0.0,0.0,999.0,0.79
SEQ_V4_TEST_CTRL-15,NONE,AS-DIMA-HASAO-01,AS-DIMA-HASAO-01,Assam,Dima Hasao,25.178,93.023,2024-07-19T12:00:00+00:00,2024-07-22T12:00:00Z,2024-07-22T12:00:00Z,2024-07-22T12:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-07-22T12:00:00Z,2024-07-24T12:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],8.1,20.2,36.8,59.8,92.0,119.6,142.6,114.1,164.0,,8.1,0.959,0.42,,11.5,,,0.75,,2.8,,40.0,185.0,510.0,-0.06,0.58,0.0,,0.0,0.0,999.0,0.91
SEQ_V4_TEST_CTRL-16,NONE,ML-MAWSYNRAM-01,ML-MAWSYNRAM-01,Meghalaya,East Khasi Hills,25.297,91.582,2024-07-22T12:00:00+00:00,2024-07-25T12:00:00Z,2024-07-25T12:00:00Z,2024-07-25T12:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-07-25T12:00:00Z,2024-07-27T12:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],10.1,25.3,46.0,74.8,115.0,149.5,178.2,142.6,204.9,,10.1,0.805,0.44,,13.0,,,0.88,,3.4,,46.0,215.0,1400.0,-0.11,0.58,0.0,,0.0,0.0,999.0,0.95
SEQ_V4_TEST_CTRL-17,NONE,AR-TAWANG-01,AR-TAWANG-01,Arunachal Pradesh,Tawang,27.586,91.859,2024-08-01T12:00:00+00:00,2024-08-04T12:00:00Z,2024-08-04T12:00:00Z,2024-08-04T12:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-08-04T12:00:00Z,2024-08-06T12:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],9.2,23.1,42.0,68.2,105.0,136.5,162.8,130.2,187.2,,9.2,0.878,0.43,,12.2,,,0.82,,3.1,,43.0,220.0,2800.0,-0.07,0.58,0.0,,0.0,0.0,999.0,0.89
SEQ_V4_TEST_CTRL-18,NONE,TR-JAMPUI-01,TR-JAMPUI-01,Tripura,North Tripura,23.82,92.27,2024-09-12T12:00:00+00:00,2024-09-15T12:00:00Z,2024-09-15T12:00:00Z,2024-09-15T12:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-09-15T12:00:00Z,2024-09-17T12:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],7.5,18.7,34.0,55.2,85.0,110.5,131.8,105.4,151.6,,7.5,1.154,0.41,,10.5,,,0.68,,2.2,,34.0,190.0,680.0,-0.03,0.58,0.0,,0.0,0.0,999.0,0.79
SEQ_V4_TEST_DB_AR-BHALUK-01_0000,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.3,,,,,,0.1,2.694,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-BHALUK-01_0001,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.3,,,,,,0.0,2.694,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-BHALUK-01_0002,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.3,,,,,,0.0,2.694,,,0.0,,,,,,0.03,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_AR-BHALUK-01_0003,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.3,,,,,,0.0,2.694,,,0.0,,,,,,0.03,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_AR-BHALUK-01_0004,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.3,,,,,,0.0,2.694,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-BHALUK-01_0005,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,18,54,0.25,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.5,,,,,,0.0,2.694,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-BHALUK-01_0006,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,40,32,0.556,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.5,,,,,,0.0,2.694,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-BHALUK-01_0007,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.5,,,,,,0.0,2.694,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-BHALUK-01_0008,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.5,,,,,,0.0,2.694,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-BHALUK-01_0009,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,91.0,,,,,,5.06,2.243,,,18.24,,,,,,1.59,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_AR-BHALUK-01_0010,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,83.8,,,,,,4.66,2.285,,,16.51,,,,,,1.47,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0011,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.8,,,,,,0.0,3.288,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
