sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_VAL_EV-06-Tminus48h,EV-06,MZ-AIZAWL-MELTHUM,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,23.7271,92.7176,2024-05-23T05:30:00+00:00,2024-05-26T05:30:00Z,2024-05-26T05:30:00Z,2024-05-26T05:30:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-05-26T05:30:00Z,2024-05-28T05:30:00+00:00,2024-05-28T05:30:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],3.7,8.3,13.8,28.7,41.0,55.4,69.7,59.2,87.1,,3.7,0.872,0.358,,10.43,,,0.67,,4.16,,45.0,200.0,920.0,-0.09,0.52,-0.007,,0.0,0.0,999.0,0.94
SEQ_V4_VAL_EV-06-Tminus36h,EV-06,MZ-AIZAWL-MELTHUM,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,23.7271,92.7176,2024-05-23T17:30:00+00:00,2024-05-26T17:30:00Z,2024-05-26T17:30:00Z,2024-05-26T17:30:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-05-26T17:30:00Z,2024-05-28T17:30:00+00:00,2024-05-28T05:30:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],6.3,13.9,23.1,50.3,71.8,96.9,122.1,103.8,152.6,,6.3,0.787,0.413,,14.9,,,1.12,,7.8,,45.0,200.0,920.0,-0.09,0.52,-0.01,,0.0,0.0,999.0,0.94
SEQ_V4_VAL_EV-06-Tminus24h,EV-06,MZ-AIZAWL-MELTHUM,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,23.7271,92.7176,2024-05-24T05:30:00+00:00,2024-05-27T05:30:00Z,2024-05-27T05:30:00Z,2024-05-27T05:30:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,1,1,2024-05-27T05:30:00Z,2024-05-29T05:30:00+00:00,2024-05-28T05:30:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],11.2,24.9,41.5,86.1,123.0,166.1,209.1,177.7,261.4,,11.2,0.673,0.468,,20.86,,,2.02,,15.6,,45.0,200.0,920.0,-0.09,0.52,-0.015,,0.0,0.0,999.0,0.94
SEQ_V4_VAL_EV-06-Tminus12h,EV-06,MZ-AIZAWL-MELTHUM,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,23.7271,92.7176,2024-05-24T17:30:00+00:00,2024-05-27T17:30:00Z,2024-05-27T17:30:00Z,2024-05-27T17:30:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,1,1,1,2024-05-27T17:30:00Z,2024-05-29T17:30:00+00:00,2024-05-28T05:30:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],18.7,41.5,69.2,121.9,174.2,235.2,296.1,251.7,370.1,,18.7,0.57,0.522,,26.22,,,3.38,,31.2,,45.0,200.0,920.0,-0.09,0.52,-0.03,,0.0,0.0,999.0,0.94
SEQ_V4_VAL_EV-06-Tminus6h,EV-06,MZ-AIZAWL-MELTHUM,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,23.7271,92.7176,2024-05-24T23:30:00+00:00,2024-05-27T23:30:00Z,2024-05-27T23:30:00Z,2024-05-27T23:30:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,1,1,1,1,2024-05-27T23:30:00Z,2024-05-29T23:30:00+00:00,2024-05-28T05:30:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],24.9,55.3,92.2,143.5,205.0,276.8,348.5,296.2,435.6,,24.9,0.501,0.55,,29.8,,,4.27,,44.2,,45.0,200.0,920.0,-0.09,0.52,-0.06,,0.0,0.0,999.0,0.94
SEQ_V4_VAL_EV-09-Tminus48h,EV-09,AS-CACHAR-01,AS-CACHAR-01,Assam,Cachar,24.833,92.778,2024-06-13T16:00:00+00:00,2024-06-16T16:00:00Z,2024-06-16T16:00:00Z,2024-06-16T16:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-06-16T16:00:00Z,2024-06-18T16:00:00+00:00,2024-06-18T16:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],3.1,6.9,11.5,23.8,34.0,45.9,57.8,49.1,72.2,,3.1,1.156,0.332,,8.75,,,0.51,,2.8,,35.0,160.0,180.0,-0.03,0.52,-0.007,,0.0,0.0,999.0,0.8
SEQ_V4_VAL_EV-09-Tminus36h,EV-09,AS-CACHAR-01,AS-CACHAR-01,Assam,Cachar,24.833,92.778,2024-06-14T04:00:00+00:00,2024-06-17T04:00:00Z,2024-06-17T04:00:00Z,2024-06-17T04:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-06-17T04:00:00Z,2024-06-19T04:00:00+00:00,2024-06-18T16:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],5.2,11.5,19.1,41.6,59.5,80.3,101.1,85.9,126.4,,5.2,1.08,0.383,,12.5,,,0.85,,5.25,,35.0,160.0,180.0,-0.03,0.52,-0.01,,0.0,0.0,999.0,0.8
SEQ_V4_VAL_EV-09-Tminus24h,EV-09,AS-CACHAR-01,AS-CACHAR-01,Assam,Cachar,24.833,92.778,2024-06-14T16:00:00+00:00,2024-06-17T16:00:00Z,2024-06-17T16:00:00Z,2024-06-17T16:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,1,1,2024-06-17T16:00:00Z,2024-06-19T16:00:00+00:00,2024-06-18T16:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],9.3,20.6,34.4,71.4,102.0,137.7,173.4,147.4,216.8,,9.3,0.978,0.433,,17.5,,,1.53,,10.5,,35.0,160.0,180.0,-0.03,0.52,-0.015,,0.0,0.0,999.0,0.8
SEQ_V4_VAL_EV-09-Tminus12h,EV-09,AS-CACHAR-01,AS-CACHAR-01,Assam,Cachar,24.833,92.778,2024-06-15T04:00:00+00:00,2024-06-18T04:00:00Z,2024-06-18T04:00:00Z,2024-06-18T04:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,1,1,1,2024-06-18T04:00:00Z,2024-06-20T04:00:00+00:00,2024-06-18T16:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],15.5,34.4,57.4,101.1,144.5,195.1,245.7,208.8,307.1,,15.5,0.886,0.484,,22.0,,,2.55,,21.0,,35.0,160.0,180.0,-0.03,0.52,-0.03,,0.0,0.0,999.0,0.8
SEQ_V4_VAL_EV-09-Tminus6h,EV-09,AS-CACHAR-01,AS-CACHAR-01,Assam,Cachar,24.833,92.778,2024-06-15T10:00:00+00:00,2024-06-18T10:00:00Z,2024-06-18T10:00:00Z,2024-06-18T10:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,1,1,1,1,2024-06-18T10:00:00Z,2024-06-20T10:00:00+00:00,2024-06-18T16:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],20.7,45.9,76.5,119.0,170.0,229.5,289.0,245.7,361.2,,20.7,0.825,0.51,,25.0,,,3.23,,29.75,,35.0,160.0,180.0,-0.03,0.52,-0.06,,0.0,0.0,999.0,0.8
SEQ_V4_VAL_EV-14-Tminus48h,EV-14,AR-TAWANG-01,AR-TAWANG-01,Arunachal Pradesh,Tawang,27.586,91.859,2024-06-20T13:00:00+00:00,2024-06-23T13:00:00Z,2024-06-23T13:00:00Z,2024-06-23T13:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-06-23T13:00:00Z,2024-06-25T13:00:00+00:00,2024-06-25T13:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],3.5,7.7,12.8,26.6,38.0,51.3,64.6,54.9,80.8,,3.5,0.927,0.345,,9.62,,,0.6,,3.52,,43.0,220.0,2800.0,-0.07,0.52,-0.007,,0.0,0.0,999.0,0.89
SEQ_V4_VAL_EV-14-Tminus36h,EV-14,AR-TAWANG-01,AR-TAWANG-01,Arunachal Pradesh,Tawang,27.586,91.859,2024-06-21T01:00:00+00:00,2024-06-24T01:00:00Z,2024-06-24T01:00:00Z,2024-06-24T01:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-06-24T01:00:00Z,2024-06-26T01:00:00+00:00,2024-06-25T13:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],5.8,12.8,21.4,46.5,66.5,89.8,113.0,96.0,141.2,,5.8,0.848,0.398,,13.75,,,1.0,,6.6,,43.0,220.0,2800.0,-0.07,0.52,-0.01,,0.0,0.0,999.0,0.89
SEQ_V4_VAL_EV-14-Tminus24h,EV-14,AR-TAWANG-01,AR-TAWANG-01,Arunachal Pradesh,Tawang,27.586,91.859,2024-06-21T13:00:00+00:00,2024-06-24T13:00:00Z,2024-06-24T13:00:00Z,2024-06-24T13:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,1,1,2024-06-24T13:00:00Z,2024-06-26T13:00:00+00:00,2024-06-25T13:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],10.4,23.1,38.5,79.8,114.0,153.9,193.8,164.7,242.2,,10.4,0.742,0.451,,19.25,,,1.8,,13.2,,43.0,220.0,2800.0,-0.07,0.52,-0.015,,0.0,0.0,999.0,0.89
SEQ_V4_VAL_EV-14-Tminus12h,EV-14,AR-TAWANG-01,AR-TAWANG-01,Arunachal Pradesh,Tawang,27.586,91.859,2024-06-22T01:00:00+00:00,2024-06-25T01:00:00Z,2024-06-25T01:00:00Z,2024-06-25T01:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,1,1,1,2024-06-25T01:00:00Z,2024-06-27T01:00:00+00:00,2024-06-25T13:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],17.3,38.5,64.1,113.0,161.5,218.0,274.6,233.4,343.2,,17.3,0.647,0.503,,24.2,,,3.0,,26.4,,43.0,220.0,2800.0,-0.07,0.52,-0.03,,0.0,0.0,999.0,0.89
SEQ_V4_VAL_EV-14-Tminus6h,EV-14,AR-TAWANG-01,AR-TAWANG-01,Arunachal Pradesh,Tawang,27.586,91.859,2024-06-22T07:00:00+00:00,2024-06-25T07:00:00Z,2024-06-25T07:00:00Z,2024-06-25T07:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,1,1,1,1,2024-06-25T07:00:00Z,2024-06-27T07:00:00+00:00,2024-06-25T13:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],23.1,51.3,85.5,133.0,190.0,256.5,323.0,274.6,403.8,,23.1,0.584,0.53,,27.5,,,3.8,,37.4,,43.0,220.0,2800.0,-0.07,0.52,-0.06,,0.0,0.0,999.0,0.89
SEQ_V4_VAL_CTRL-09,NONE,SK-NH10-KM48,SK-NH10-KM48,Sikkim,Pakyong,27.33,88.61,2024-05-07T12:00:00+00:00,2024-05-10T12:00:00Z,2024-05-10T12:00:00Z,2024-05-10T12:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-05-10T12:00:00Z,2024-05-12T12:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],3.4,8.4,15.2,24.7,38.0,49.4,58.9,47.1,67.7,,3.4,0.995,0.35,,7.2,,,0.38,,1.2,,42.0,195.0,890.0,-0.06,0.58,0.0,,0.0,0.0,999.0,0.88
SEQ_V4_VAL_CTRL-10,NONE,MZ-AIZAWL-MELTHUM,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,23.7271,92.7176,2024-05-09T12:00:00+00:00,2024-05-12T12:00:00Z,2024-05-12T12:00:00Z,2024-05-12T12:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-05-12T12:00:00Z,2024-05-14T12:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],3.9,9.7,17.6,28.6,44.0,57.2,68.2,54.6,78.4,,3.9,0.923,0.37,,7.8,,,0.42,,1.4,,45.0,200.0,920.0,-0.09,0.58,0.0,,0.0,0.0,999.0,0.94
SEQ_V4_VAL_CTRL-11,NONE,MN-TAMENG-01,MN-TAMENG-01,Manipur,Tamenglong,24.985,93.49,2024-05-17T12:00:00+00:00,2024-05-20T12:00:00Z,2024-05-20T12:00:00Z,2024-05-20T12:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-05-20T12:00:00Z,2024-05-22T12:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],3.5,8.8,16.0,26.0,40.0,52.0,62.0,49.6,71.3,,3.5,1.09,0.36,,7.5,,,0.4,,1.3,,38.0,170.0,1100.0,-0.04,0.58,0.0,,0.0,0.0,999.0,0.82
SEQ_V4_VAL_CTRL-12,NONE,AS-CACHAR-01,AS-CACHAR-01,Assam,Cachar,24.833,92.778,2024-05-30T12:00:00+00:00,2024-06-02T12:00:00Z,2024-06-02T12:00:00Z,2024-06-02T12:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-06-02T12:00:00Z,2024-06-04T12:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],4.6,11.4,20.8,33.8,52.0,67.6,80.6,64.5,92.7,,4.6,1.161,0.39,,8.5,,,0.46,,1.7,,35.0,160.0,180.0,-0.03,0.58,0.0,,0.0,0.0,999.0,0.8
SEQ_V4_VAL_CTRL-13,NONE,ML-SHILLONG-01,ML-SHILLONG-01,Meghalaya,East Khasi Hills,25.5788,91.8933,2024-06-02T12:00:00+00:00,2024-06-05T12:00:00Z,2024-06-05T12:00:00Z,2024-06-05T12:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-06-05T12:00:00Z,2024-06-07T12:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],5.7,14.3,26.0,42.2,65.0,84.5,100.8,80.6,115.9,,5.7,1.079,0.41,,9.5,,,0.52,,2.0,,37.0,175.0,1520.0,-0.04,0.58,0.0,,0.0,0.0,999.0,0.81
SEQ_V4_VAL_CTRL-14,NONE,NL-KOHIMA-01,NL-KOHIMA-01,Nagaland,Kohima,25.675,94.108,2024-06-05T12:00:00+00:00,2024-06-08T12:00:00Z,2024-06-08T12:00:00Z,2024-06-08T12:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-06-08T12:00:00Z,2024-06-10T12:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],4.0,10.1,18.4,29.9,46.0,59.8,71.3,57.0,82.0,,4.0,1.04,0.38,,8.0,,,0.44,,1.5,,39.5,190.0,1440.0,-0.05,0.58,0.0,,0.0,0.0,999.0,0.84
SEQ_V4_VAL_CTRL-19,NONE,SK-SINGTAM-01,SK-SINGTAM-01,Sikkim,Gangtok,27.234,88.498,2024-02-11T03:00:00+00:00,2024-02-14T03:00:00Z,2024-02-14T03:00:00Z,2024-02-14T03:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-02-14T03:00:00Z,2024-02-16T03:00:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.15,0.25,,3.0,,,0.65,,1.5,,39.0,180.0,420.0,-0.05,0.65,0.0,,1.0,4.8,25.0,0.9
SEQ_V4_VAL_CTRL-20,NONE,AS-DIMA-HASAO-01,AS-DIMA-HASAO-01,Assam,Dima Hasao,25.178,93.023,2024-03-17T04:30:00+00:00,2024-03-20T04:30:00Z,2024-03-20T04:30:00Z,2024-03-20T04:30:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,0,0,0,0,0,2024-03-20T04:30:00Z,2024-03-22T04:30:00+00:00,NONE,CONTROL_VERIFIED,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],0.4,1.1,2.0,3.2,5.0,6.5,7.8,6.2,9.0,,0.4,1.109,0.27,,3.8,,,0.72,,1.8,,40.0,185.0,510.0,-0.06,0.65,0.0,,1.0,5.1,38.0,0.91
SEQ_V4_VAL_DB_AR-BHALUK-01_0000,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.9,,,,,,0.0,1.433,,,0.0,,,,,,0.16,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0001,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.9,,,,,,0.0,1.433,,,0.0,,,,,,0.16,,,,,,,,,4.2,,
