sample_id,event_id,sector_id,state,district,timestamp,latitude,longitude,event_date,lead_time_to_event_hours,is_event_sample,target_6h,target_12h,target_24h,target_48h,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,rain_intensity,rainfall_threshold_exceedance,fos,slope,aspect,elevation,curvature,soil_moisture,pore_pressure,tilt,ground_displacement,ndvi,ndvi_anomaly,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility,source,provenance,control_reason,distance_from_event_km,time_from_event_days
EV-16-Tminus24h,EV-16,TR-JAMPUI-01,Tripura,North Tripura,2024-08-19T11:00:00Z,23.82,92.27,2024-08-20T11:00:00Z,24.0,1,0,0,1,1,8.7,19.4,32.4,67.2,96.0,129.6,163.2,138.7,204.0,8.7,0,1.039,34.0,190.0,680.0,-0.03,0.416,16.1,1.35,9.6,0.52,-0.015,0,0.0,999.0,0.79,Tripura SDMA Monsoon Deluge Log,[HISTORICAL],none_event_antecedent_window,,
EV-16-Tminus12h,EV-16,TR-JAMPUI-01,Tripura,North Tripura,2024-08-19T23:00:00Z,23.82,92.27,2024-08-20T11:00:00Z,12.0,1,0,1,1,1,14.6,32.4,54.0,95.2,136.0,183.6,231.2,196.5,289.0,14.6,0,0.953,34.0,190.0,680.0,-0.03,0.465,20.24,2.25,19.2,0.52,-0.03,0,0.0,999.0,0.79,Tripura SDMA Monsoon Deluge Log,[HISTORICAL],none_event_antecedent_window,,
EV-16-Tminus6h,EV-16,TR-JAMPUI-01,Tripura,North Tripura,2024-08-20T05:00:00Z,23.82,92.27,2024-08-20T11:00:00Z,6.0,1,1,1,1,1,19.4,43.2,72.0,112.0,160.0,216.0,272.0,231.2,340.0,19.4,1,0.896,34.0,190.0,680.0,-0.03,0.49,23.0,2.85,27.2,0.52,-0.06,0,0.0,999.0,0.79,Tripura SDMA Monsoon Deluge Log,[HISTORICAL],none_event_antecedent_window,,
EV-12-Tminus48h,EV-12,NL-KOHIMA-01,Nagaland,Kohima,2024-09-01T07:00:00Z,25.675,94.108,2024-09-03T07:00:00Z,48.0,1,0,0,0,1,3.2,7.1,11.8,24.5,35.0,47.2,59.5,50.6,74.4,3.2,0,1.018,39.5,190.0,1440.0,-0.05,0.338,9.1,0.54,3.2,0.52,-0.007,0,0.0,999.0,0.84,Nagaland NSDMA Monsoon Assessment,[HISTORICAL],none_event_antecedent_window,,
EV-12-Tminus36h,EV-12,NL-KOHIMA-01,Nagaland,Kohima,2024-09-01T19:00:00Z,25.675,94.108,2024-09-03T07:00:00Z,36.0,1,0,0,0,1,5.3,11.8,19.7,42.8,61.2,82.6,104.0,88.4,130.0,5.3,0,0.942,39.5,190.0,1440.0,-0.05,0.39,13.0,0.9,6.0,0.52,-0.01,0,0.0,999.0,0.84,Nagaland NSDMA Monsoon Assessment,[HISTORICAL],none_event_antecedent_window,,
EV-12-Tminus24h,EV-12,NL-KOHIMA-01,Nagaland,Kohima,2024-09-02T07:00:00Z,25.675,94.108,2024-09-03T07:00:00Z,24.0,1,0,0,1,1,9.5,21.2,35.4,73.5,105.0,141.8,178.5,151.7,223.1,9.5,0,0.84,39.5,190.0,1440.0,-0.05,0.442,18.2,1.62,12.0,0.52,-0.015,0,0.0,999.0,0.84,Nagaland NSDMA Monsoon Assessment,[HISTORICAL],none_event_antecedent_window,,
EV-12-Tminus12h,EV-12,NL-KOHIMA-01,Nagaland,Kohima,2024-09-02T19:00:00Z,25.675,94.108,2024-09-03T07:00:00Z,12.0,1,0,1,1,1,16.0,35.5,59.1,104.2,148.8,200.9,253.0,215.0,316.2,16.0,0,0.749,39.5,190.0,1440.0,-0.05,0.494,22.88,2.7,24.0,0.52,-0.03,0,0.0,999.0,0.84,Nagaland NSDMA Monsoon Assessment,[HISTORICAL],none_event_antecedent_window,,
EV-12-Tminus6h,EV-12,NL-KOHIMA-01,Nagaland,Kohima,2024-09-03T01:00:00Z,25.675,94.108,2024-09-03T07:00:00Z,6.0,1,1,1,1,1,21.3,47.3,78.8,122.5,175.0,236.3,297.5,252.9,371.9,21.3,1,0.688,39.5,190.0,1440.0,-0.05,0.52,26.0,3.42,34.0,0.52,-0.06,0,0.0,999.0,0.84,Nagaland NSDMA Monsoon Assessment,[HISTORICAL],none_event_antecedent_window,,
CTRL-18,NONE,TR-JAMPUI-01,Tripura,North Tripura,2024-09-15T12:00:00Z,23.82,92.27,NONE,9999.0,0,0,0,0,0,7.5,18.7,34.0,55.2,85.0,110.5,131.8,105.4,151.6,7.5,0,1.154,34.0,190.0,680.0,-0.03,0.41,10.5,0.68,2.2,0.58,0.0,0,0.0,999.0,0.79,Defensible non-event observation,[MODELLED],heavy_rain_competent_formation,0.0,26.0
EV-01-Tminus48h,EV-01,SK-NH10-KM48,Sikkim,Pakyong,2024-10-02T06:00:00Z,27.33,88.61,2024-10-04T06:00:00Z,48.0,1,0,0,0,1,3.4,7.5,12.5,25.9,37.0,50.0,62.9,53.5,78.6,3.4,0,0.944,42.0,195.0,890.0,-0.06,0.351,9.87,0.61,3.84,0.52,-0.007,0,0.0,999.0,0.88,GSI Pakyong Field Inspection,[HISTORICAL],none_event_antecedent_window,,
EV-01-Tminus36h,EV-01,SK-NH10-KM48,Sikkim,Pakyong,2024-10-02T18:00:00Z,27.33,88.61,2024-10-04T06:00:00Z,36.0,1,0,0,0,1,5.6,12.5,20.8,45.4,64.8,87.5,110.2,93.7,137.8,5.6,0,0.862,42.0,195.0,890.0,-0.06,0.405,14.1,1.02,7.2,0.52,-0.01,0,0.0,999.0,0.88,GSI Pakyong Field Inspection,[HISTORICAL],none_event_antecedent_window,,
EV-01-Tminus24h,EV-01,SK-NH10-KM48,Sikkim,Pakyong,2024-10-03T06:00:00Z,27.33,88.61,2024-10-04T06:00:00Z,24.0,1,0,0,1,1,10.1,22.5,37.5,77.7,111.0,149.9,188.7,160.4,235.9,10.1,0,0.754,42.0,195.0,890.0,-0.06,0.459,19.74,1.84,14.4,0.52,-0.015,0,0.0,999.0,0.88,GSI Pakyong Field Inspection,[HISTORICAL],none_event_antecedent_window,,
EV-01-Tminus12h,EV-01,SK-NH10-KM48,Sikkim,Pakyong,2024-10-03T18:00:00Z,27.33,88.61,2024-10-04T06:00:00Z,12.0,1,0,1,1,1,16.8,37.4,62.4,110.0,157.2,212.2,267.2,227.1,334.0,16.8,1,0.656,42.0,195.0,890.0,-0.06,0.513,24.82,3.07,28.8,0.52,-0.03,0,0.0,999.0,0.88,GSI Pakyong Field Inspection,[HISTORICAL],none_event_antecedent_window,,
EV-01-Tminus6h,EV-01,SK-NH10-KM48,Sikkim,Pakyong,2024-10-04T00:00:00Z,27.33,88.61,2024-10-04T06:00:00Z,6.0,1,1,1,1,1,22.5,49.9,83.2,129.5,185.0,249.8,314.5,267.3,393.1,22.5,1,0.591,42.0,195.0,890.0,-0.06,0.54,28.2,3.89,40.8,0.52,-0.06,0,0.0,999.0,0.88,GSI Pakyong Field Inspection,[HISTORICAL],none_event_antecedent_window,,
